itemsets,n_items,date,support
['covidvaccin'],1,"['2020-08-17', '2020-08-18']",0.42500000000000004
['vaccin'],1,"['2020-08-17', '2020-08-18']",0.3458333333333333
['covid'],1,"['2020-08-17', '2020-08-18']",0.3416666666666667
"['vaccin', 'covidvaccin']",2,"['2020-08-17', '2020-08-18']",0.175
"['vaccin', 'covid']",2,"['2020-08-17', '2020-08-18']",0.15833333333333333
"['covidvaccin', 'covid']",2,"['2020-08-17', '2020-08-18']",0.14166666666666666
['coronavirus'],1,"['2020-08-17', '2020-08-18']",0.13333333333333333
['phase'],1,"['2020-08-17', '2020-08-18']",0.09583333333333333
['india'],1,"['2020-08-17', '2020-08-18']",0.07916666666666666
"['vaccin', 'phase']",2,"['2020-08-17', '2020-08-18']",0.07500000000000001
['corona'],1,"['2020-08-17', '2020-08-18']",0.06666666666666667
['trial'],1,"['2020-08-17', '2020-08-18']",0.06666666666666667
['russia'],1,"['2020-08-17', '2020-08-18']",0.0625
"['vaccin', 'covidvaccin', 'covid']",3,"['2020-08-17', '2020-08-18']",0.0625
['go'],1,"['2020-08-17', '2020-08-18']",0.058333333333333334
"['trial', 'phase']",2,"['2020-08-17', '2020-08-18']",0.058333333333333334
['clinic'],1,"['2020-08-17', '2020-08-18']",0.05416666666666667
['week'],1,"['2020-08-17', '2020-08-18']",0.05416666666666667
"['covidvaccin', 'corona']",2,"['2020-08-17', '2020-08-18']",0.05416666666666667
"['vaccin', 'coronavirus']",2,"['2020-08-17', '2020-08-18']",0.05416666666666667
"['covidvaccin', 'coronavirus']",2,"['2020-08-17', '2020-08-18']",0.05416666666666667
['china'],1,"['2020-08-17', '2020-08-18']",0.05
['begin'],1,"['2020-08-17', '2020-08-18']",0.05
"['covidvaccin', 'trial']",2,"['2020-08-17', '2020-08-18']",0.05
['death'],1,"['2020-08-17', '2020-08-18']",0.04583333333333334
"['vaccin', 'trial']",2,"['2020-08-17', '2020-08-18']",0.04583333333333334
['work'],1,"['2020-08-17', '2020-08-18']",0.04583333333333333
['start'],1,"['2020-08-17', '2020-08-18']",0.04166666666666667
['develop'],1,"['2020-08-17', '2020-08-18']",0.04166666666666667
['first'],1,"['2020-08-17', '2020-08-18']",0.04166666666666667
"['clinic', 'phase']",2,"['2020-08-17', '2020-08-18']",0.04166666666666667
"['clinic', 'trial']",2,"['2020-08-17', '2020-08-18']",0.04166666666666667
"['covid', 'coronavirus']",2,"['2020-08-17', '2020-08-18']",0.04166666666666667
"['covidvaccin', 'phase']",2,"['2020-08-17', '2020-08-18']",0.04166666666666667
"['vaccin', 'start']",2,"['2020-08-17', '2020-08-18']",0.04166666666666667
"['clinic', 'trial', 'phase']",3,"['2020-08-17', '2020-08-18']",0.04166666666666667
"['covidvaccin', 'trial', 'phase']",3,"['2020-08-17', '2020-08-18']",0.04166666666666667
['get'],1,"['2020-08-17', '2020-08-18']",0.037500000000000006
['updat'],1,"['2020-08-17', '2020-08-18']",0.037500000000000006
"['coronavirus', 'russia']",2,"['2020-08-17', '2020-08-18']",0.037500000000000006
"['vaccin', 'china']",2,"['2020-08-17', '2020-08-18']",0.037500000000000006
"['covid', 'russia']",2,"['2020-08-17', '2020-08-18']",0.037500000000000006
"['vaccin', 'week']",2,"['2020-08-17', '2020-08-18']",0.037500000000000006
"['vaccin', 'covidvaccin', 'coronavirus']",3,"['2020-08-17', '2020-08-18']",0.037500000000000006
"['vaccin', 'trial', 'phase']",3,"['2020-08-17', '2020-08-18']",0.037500000000000006
['next'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['link'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['sign'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['studi'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['give'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['group'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['infecti'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['end'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['expert'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['today'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['virus'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['wait'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
['time'],1,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['clinic', 'covidvaccin']",2,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['covidvaccin', 'virus']",2,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['covid', 'studi']",2,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['covid', 'phase']",2,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['covidvaccin', 'india']",2,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['covidvaccin', 'give']",2,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['group', 'expert']",2,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['clinic', 'covidvaccin', 'phase']",3,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['clinic', 'covidvaccin', 'trial']",3,"['2020-08-17', '2020-08-18']",0.03333333333333333
"['vaccin', 'covid', 'phase']",3,"['2020-08-17', '2020-08-18']",0.03333333333333333
['russianvaccin'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['nation'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['manufactur'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['silent'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['test'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['st'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['discuss'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['case'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['award'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['immun'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
['world'],1,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['covid', 'corona']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['covid', 'develop']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
"['covid', 'first']",2,"['2020-08-17', '2020-08-18']",0.029166666666666667
